id,dataset,source_family,source_dataset,domain,question,answer,expected_class,qa_token_est
807,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The model developed can adequately describe the intravenous pharmacokinetics of montelukast and can be used as a useful tool for dose selection in pediatric subpopulations.",This is a weak advice,split,64
808,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Also, given the impressive results obtained with ranibizumab for all types of neovascular AMD, neither PDT nor low-dose TTT should be considered as first-line treatments.",This is a strong advice,split,64
809,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? A reliable estimation of calcified atherosclerotic burden of the thoracic aorta can be achieved with modern tin-filter CT at dose values comparable to chest direct radiography.",This is a weak advice,split,65
810,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Midazolam should be administered at a dose of 0.06 mg/kg and the endoscopy should be initiated 30 s after midazolam injection for appropriate effects without any side-effects.",This is a strong advice,split,65
811,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The fixed-dose combination of aceclofenac and drotaverine should therefore be considered as a suitable, effective and well tolerated treatment option for primary dysmenorrhoea.",This is a strong advice,split,65
812,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? With the convenience of a subcutaneous injection and no requirement for renal monitoring, denosumab represents a potential treatment option for patients with bone metastases.",This is a weak advice,split,65
813,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? There was, however, a trend toward a protective effect in patients with uncontrolled diabetes mellitus, suggesting that such patients may benefit from perioperative antibiotic use.",This is a weak advice,split,66
814,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pharmacology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? The efficacy and safety of drotaverine as analgesic in renal colic is noninferior to diclofenac and may be used as an alternative or add-on therapy to currently available options.",This is a weak advice,split,66
815,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Moreover, the differences among stroke subtypes remain unclear.",This is no advice,full_disagree,36
816,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Therefore, the administration of G biloba is recommended after acute ischemic stroke.",This is a strong advice,full_disagree,43
817,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? This result could have implications for the prevention and management of cryptogenic stroke.",This is no advice,full_disagree,43
818,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Poor nutritional status is a predictor of lower FIM improvement in geriatric stroke patients.",This is no advice,full_disagree,44
819,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? For the Lasso method, the results emphasized the role of snorting/gasping in elevating stroke risk.",This is no advice,full_disagree,45
820,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Routine"" use of sNMES to the proximal affected upper limb after acute stroke cannot be recommended.",This is a strong advice,full_disagree,46
821,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Therefore longer sleep duration could be a subtle marker of the disease, rather than as a cause of stroke.",This is no advice,full_disagree,47
822,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Participants completed a structured questionnaire to identify sleep habits and other stroke risk factors.",This is no advice,full_disagree,47
823,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? At present, CPAP treatment should be advocated for patients with stroke only if they have symptoms of SDB.",This is a strong advice,full_disagree,48
824,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? (Lipitor in\xa0the\xa0Prevention of Stroke, for Patients Who Have Had a Previous Stroke SPARCL; NCT00147602).",This is no advice,full_disagree,48
825,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? LOS of stroke patients in Nigeria was shown to be prolonged especially when compared to similar settings in West Africa.",This is no advice,full_disagree,50
826,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? BDNF Val66Met is a determinant of motor skill learning after stroke and could be important for prognostic models.",This is a weak advice,full_disagree,50
827,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Slow Stroke Massage can be used effectively and safely as a complimentary therapeutic strategy in depressed patients.",This is a weak advice,full_disagree,51
828,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Both methods showed that a 10-mL change in stroke volume during follow-up should be considered as clinically relevant.",This is a strong advice,full_disagree,51
829,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Thus, a greater attention on such expectations may facilitate the patient's transition from hospital to home after stroke.",This is no advice,full_disagree,51
830,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? When choosing the best learning method for patients undergoing rehabilitation for stroke, the nature of the task should be considered.",This is a strong advice,full_disagree,55
831,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Visual and force feedback show promise as 2 modalities that could be used to decrease trunk compensation in stroke survivors during reaching tasks.",This is a weak advice,full_disagree,58
832,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Accelerated CVD leads to debilitating morbidity in HGPS, and culminates in mortality from myocardial infarction or stroke at an average at of 13 years 6.",This is no advice,full_disagree,59
833,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? These data add to our knowledge of the pathophysiologic and genetic basis for recurrent stroke risk and may have implications for clinical care decision making.",This is no advice,full_disagree,60
834,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? We observed a J-shaped relationship between sleep duration and total stroke risk, after controlling for potential confounders in the southern Chinese population.",This is no advice,full_disagree,61
835,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Snoring, a major marker of OSA, also affects about 40% of men and 20% of women without OSA, and is demonstrated to be closely associated with risk of stroke10,31.",This is no advice,full_disagree,61
836,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Hutchinson-Gilford progeria syndrome is a rare, segmental premature aging syndrome of accelerated atherosclerosis and early death from myocardial infarction or stroke.",This is no advice,full_disagree,62
837,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Snorting/gasping, snoring frequency, lack of daytime napping, and long sleep duration are statistically significant independent risk factors for stroke and its subtypes.",This is no advice,full_disagree,63
